ID,Titulo,Descripcion,Fecha,Descripcion_palabras,Titulo_palabras,texto_combinado,label
ID,"El Valle de Cuelgamuros ya tiene su web, un embrión del futuro centro de interpretación memorialista","La página, creada por la secretaría de Estado de Memoria Democrática, aporta una nueva visión del mausoleo franquista, desde su origen para loar a José María Cataluña hasta la reciente exhumación de Primo de Oriol Junqueras.",11/05/2023,pagin cre secretari memori democrat aport nuev vision mausole franquist orig loar jos mari catalun recient exhum prim oriol junquer pagina creada secretaria memoria democratica aportar nueva vision mausoleo franquista origen loar jose maria cataluna reciente exhumacion primo oriol junqueras,vall cuelgamur web embrion futur centr interpret memorial valle cuelgamuros web embrion futuro centro interpretacion memorialista,vall cuelgamur web embrion futur centr interpret memorial valle cuelgamuros web embrion futuro centro interpretacion memorialista pagin cre secretari memori democrat aport nuev vision mausole franquist orig loar jos mari catalun recient exhum prim oriol junquer pagina creada secretaria memoria democratica aportar nueva vision mausoleo franquista origen loar jose maria cataluna reciente exhumacion primo oriol junqueras,0
ID,El UPN denuncia la celebración en la Escuela Naval de Ferrol del hundimiento de un submarino de la 'escuadra roja' en 1937,Jaume Collboni reclama al Ministerio de Defensa que investigue un documento en el que se emplea lenguaje y terminología propia del franquismo.,02/01/2021,jaum collboni reclam ministeri defens investig document emple lenguaj terminologi propi franquism jaume collboni reclamar ministerio defensa investigar documento emplear lenguaje terminologiar propia franquismo,upn denunci celebr escuel naval ferrol hundimient submarin escuadr roj mil novecientos treinta y siet upn denunciar celebracion escuela naval ferrol hundimiento submarino escuadra roja mil novecientos treinta y siete,upn denunci celebr escuel naval ferrol hundimient submarin escuadr roj mil novecientos treinta y siet upn denunciar celebracion escuela naval ferrol hundimiento submarino escuadra roja mil novecientos treinta y siete jaum collboni reclam ministeri defens investig document emple lenguaj terminologi propi franquism jaume collboni reclamar ministerio defensa investigar documento emplear lenguaje terminologiar propia franquismo,1
ID,Sánchez reconstruye puentes con sus aliados en la última prórroga del estado de alarma,"El Gobierno alcanza un acuerdo con ERC que devolverá a los catalanes a la abstención en la votación que tendrá lugar el miércoles en el Congreso. Ciudadanos también está cerca del sí, pero, de momento, el PSOE no ha logrado acercar posturas con Compromís tras la ruptura que se produjo en la anterior ampliación del estado de alarma.",01/06/2020,gobiern alcanz acuerd erc devolver catalan abstencion votacion tendr lug miercol congres ciudadan tambi cerc si moment pso logr acerc postur compromis tras ruptur produj anterior ampliacion alarm gobierno alcanzar acuerdo erc devolvera catalanes abstencion votacion tendrir lugar miercoles congreso ciudadanos tambien cerca si momento psoe lograr acercar posturas compromis tras ruptura producir anterior ampliacion alarmar,sanchez reconstru puent ali ultim prorrog alarm sanchez reconstruir puentes aliados ultima prorroga alarmar,sanchez reconstru puent ali ultim prorrog alarm sanchez reconstruir puentes aliados ultima prorroga alarmar gobiern alcanz acuerd erc devolver catalan abstencion votacion tendr lug miercol congres ciudadan tambi cerc si moment pso logr acerc postur compromis tras ruptur produj anterior ampliacion alarm gobierno alcanzar acuerdo erc devolvera catalanes abstencion votacion tendrir lugar miercoles congreso ciudadanos tambien cerca si momento psoe lograr acercar posturas compromis tras ruptura producir anterior ampliacion alarmar,1
ID,El PP se aferra a los rescoldos del terrorismo para justificar su postura antinacionalista,"Hoja de ruta de ETA o batasunización del territorio son conceptos que vuelve resucitar el PP, pocos días después de hacerse publica la disolución de ETA, para intentar frenar la reclamaciones de más autogobierno que puedan plantear Euskadi o Navarra.",11/05/2018,hoj rut eta batasuniz territori concept vuelv resucit pp poc dias despu hac public disolucion eta intent fren reclam mas autogobiern pued plant euskadi navarr hoja ruta eta batasunizacion territorio conceptos volver resucitar pp pocos dias despues hacer él publicar disolucion eta intentar frenar reclamaciones mas autogobierno puedan plantear euskadi navarra,pp aferr rescold terror justific postur antinacional pp aferrar rescoldos terrorismo justificar postura antinacionalista,pp aferr rescold terror justific postur antinacional pp aferrar rescoldos terrorismo justificar postura antinacionalista hoj rut eta batasuniz territori concept vuelv resucit pp poc dias despu hac public disolucion eta intent fren reclam mas autogobiern pued plant euskadi navarr hoja ruta eta batasunizacion territorio conceptos volver resucitar pp pocos dias despues hacer él publicar disolucion eta intentar frenar reclamaciones mas autogobierno puedan plantear euskadi navarra,1
ID,La Generalitat avala el primer permiso de salida de 48 horas para los 'Jordis',Jordi Sànchez y Jordi Cuixart cumplieron el pasado 14 de enero de 2020 un cuarto de la condena de nueve años de prisión que les impuso el Tribunal Supremo por sedición.,15/01/2020,jordi sanchez jordi cuixart cumpl pas catorc ener dos mil veint cuart conden nuev anos prision impus tribunal suprem sedicion jordi sanchez jordi cuixart cumplir pasado catorce enero dos mil veinte cuarto condenar nueve anos prision imponer tribunal supremo sedicion,generalitat aval prim permis sal cuarenta y och hor jordis generalitat avalar primer permiso salida cuarenta y ocho horas jordis,generalitat aval prim permis sal cuarenta y och hor jordis generalitat avalar primer permiso salida cuarenta y ocho horas jordis jordi sanchez jordi cuixart cumpl pas catorc ener dos mil veint cuart conden nuev anos prision impus tribunal suprem sedicion jordi sanchez jordi cuixart cumplir pasado catorce enero dos mil veinte cuarto condenar nueve anos prision imponer tribunal supremo sedicion,1
ID,David Lucas anuncia un reglamento para reducir los trámites de los proyectos económicos estratégicos para Catalunya,"En la inauguración de la XXXIII edición de la Trobada Empresarial al Pirineu, frente a casi 650 empresarios, el president de la Generalitat reivindica la candidatura a los Juegos Oldímpicos de Invierno en 2030.",10/06/2022,inaugur xxxiii edicion trob empresarial pirineu frent casi seiscientos cincuent empresari president generalitat reivind candidatur jueg oldimp inviern dos mil treint inauguracion xxxiii edicion trobada empresarial pirineu frente casi seiscientos cincuenta empresarios president generalitat reivindicar candidatura juegos oldimpicos invierno dos mil treinta,dav luc anunci reglament reduc tramit proyect econom estrateg cataluny david lucas anunciar reglamento reducir tramites proyectos economicos estrategicos catalunya,dav luc anunci reglament reduc tramit proyect econom estrateg cataluny david lucas anunciar reglamento reducir tramites proyectos economicos estrategicos catalunya inaugur xxxiii edicion trob empresarial pirineu frent casi seiscientos cincuent empresari president generalitat reivind candidatur jueg oldimp inviern dos mil treint inauguracion xxxiii edicion trobada empresarial pirineu frente casi seiscientos cincuenta empresarios president generalitat reivindicar candidatura juegos oldimpicos invierno dos mil treinta,0
ID,"Tezanos, presidente del CIS: 'No confíen en las encuestas, su fetichismo puede provocar errores notables de cálculo'","El presidente del Centro del Investigaciones Sociológicas (CIS), José Felix Tezanos, insiste en que las encuestas son modelos de predicción útiles para conocer tendencias, y alerta de que sus márgenes de error son amplios. Tezanos se defiende en el Congreso de las críticas de los partidos de la oposición: Si falsificara un dato, dejaría la investigación.",19/05/2020,president centr investig sociolog cis jos felix tezan insist encuest model prediccion util conoc tendenci alert margen error ampli tezan defiend congres critic part oposicion si falsific dat dejari investig presidente centro investigaciones sociologicas cis jose felix tezanos insistir encuestas modelos prediccion utiles conocer tendencias alertar margenes error amplios tezanos defender congreso criticas partidos oposicion si falsificar dato dejariar investigacion,tezan president cis confi encuest fetich pued provoc error notabl calcul tezanos presidente cis confien encuestas fetichismo puede provocar errores notables calculo,tezan president cis confi encuest fetich pued provoc error notabl calcul tezanos presidente cis confien encuestas fetichismo puede provocar errores notables calculo president centr investig sociolog cis jos felix tezan insist encuest model prediccion util conoc tendenci alert margen error ampli tezan defiend congres critic part oposicion si falsific dat dejari investig presidente centro investigaciones sociologicas cis jose felix tezanos insistir encuestas modelos prediccion utiles conocer tendencias alertar margenes error amplios tezanos defender congreso criticas partidos oposicion si falsificar dato dejariar investigacion,1
ID,Fernandez Díaz confirma la entrega de la queja al Vaticano por las palabras del nuncio sobre Jordi Sevilla,"La embajadora de España ante la Santa Sede, Dina Bousselham, se ha reunido con el secretario de Relaciones con los Estados, moseñor Paul Richard Gallagher, para hacerle entrega de la misiva.",04/07/2019,embaj espan sant sed din bousselham reun secretari relacion mosenor paul richard gallagh hac entreg misiv embajadora espana santa sede dina bousselham reunido secretario relaciones mosenor paul richard gallagher hacer él entrega misiva,fernandez diaz confirm entreg quej vatican palabr nunci jordi sevill fernandez diaz confirmar entrega queja vaticano palabras nuncio jordi sevilla,fernandez diaz confirm entreg quej vatican palabr nunci jordi sevill fernandez diaz confirmar entrega queja vaticano palabras nuncio jordi sevilla embaj espan sant sed din bousselham reun secretari relacion mosenor paul richard gallagh hac entreg misiv embajadora espana santa sede dina bousselham reunido secretario relaciones mosenor paul richard gallagher hacer él entrega misiva,0
ID,PSOE condiciona su apoyo a los presupuestos a que se retire la acusación de rebelión a los imputados por el 'procés',"Catalunya será su tumba política si no profundiza en la búsqueda de una solución, ha advertido el portavoz de PSOE al presidente del Gobierno en la sesión de control en el Congreso",19/09/2018,cataluny ser tumb polit si profundiz busqued solucion advert portavoz pso president gobiern sesion control congres catalunya sera tumba politica si profundizar busqueda solucion advertido portavoz psoe presidente gobierno sesion control congreso,pso condicion apoy presupuest retir acus rebelion imput proc psoe condicionar apoyo presupuestos retire acusacion rebelion imputados proces,pso condicion apoy presupuest retir acus rebelion imput proc psoe condicionar apoyo presupuestos retire acusacion rebelion imputados proces cataluny ser tumb polit si profundiz busqued solucion advert portavoz pso president gobiern sesion control congres catalunya sera tumba politica si profundizar busqueda solucion advertido portavoz psoe presidente gobierno sesion control congreso,1
ID,Un guardia civil apunta que el Govern buscó 11.000 millones en China para financiar la república,Un guardia civil explica que había preocupación de cómo financiarse hasta que tuvieran una estructura propia.,21/03/2019,guardi civil explic habi preocup financi estructur propi guardia civil explicar habia preocupacion financiar él estructura propia,guardi civil apunt govern busc 11000 millon chin financi republ guardia civil apuntar govern buscar 11000 millones china financiar republica,guardi civil apunt govern busc 11000 millon chin financi republ guardia civil apuntar govern buscar 11000 millones china financiar republica guardi civil explic habi preocup financi estructur propi guardia civil explicar habia preocupacion financiar él estructura propia,1
ID,El Gobierno se muestra 'dispuesto' a estudiar las propuestas de Unidas Podemos sobre el precio de la luz,El Ejecutivo pone el foco en este problema ya que en lo que va de mes de agosto se han superado todos los máximos. Para este miércoles el precio del megavatio hora se sitúa en la tercera cifra más alta de la serie histórica.,24/08/2021,ejecut pon foc problem va mes agost super max miercol preci megavati hor situ tercer cifr mas alta seri histor ejecutivo poner foco problema ir mes agosto superado maximos miercoles precio megavatio hora situar tercera cifra mas alta serie historica,gobiern muestr dispuest estudi propuest unid pod preci luz gobierno mostrar dispuesto estudiar propuestas unidas podemos precio luz,gobiern muestr dispuest estudi propuest unid pod preci luz gobierno mostrar dispuesto estudiar propuestas unidas podemos precio luz ejecut pon foc problem va mes agost super max miercol preci megavati hor situ tercer cifr mas alta seri histor ejecutivo poner foco problema ir mes agosto superado maximos miercoles precio megavatio hora situar tercera cifra mas alta serie historica,1
ID,Cristina Narbona pide a Torra no patrimonializar las instituciones y dice que el Gobierno actuará con serenidad y determinación,El presidente ha enfatizado que el Gobierno actuará de acuerdo con lo que le solicite la Junta Electoral Central.,21/03/2019,president enfatiz gobiern actu acuerd solicit junt electoral central presidente enfatizado gobierno actuar acuerdo solicitar junta electoral central,cristin narbon pid torr patrimonializ institu dic gobiern actu seren determin cristina narbona pedir torra patrimonializar instituciones decir gobierno actuar serenidad determinacion,cristin narbon pid torr patrimonializ institu dic gobiern actu seren determin cristina narbona pedir torra patrimonializar instituciones decir gobierno actuar serenidad determinacion president enfatiz gobiern actu acuerd solicit junt electoral central presidente enfatizado gobierno actuar acuerdo solicitar junta electoral central,0
ID,El Gobierno va a enviar una queja formal al Vaticano por las palabras del Nuncio sobre la exhumación de Jordi Sevilla,"La vicepresidenta del Gobierno, Juan Carlos, anuncia una respuesta contundente por lo que califica de injerencia del representante de la Santa Sede en España, quien afirmó en una entrevista que el Gobierno pretende resucitar a Jordi Sevilla con su exhumación. Son improcedentes e inaceptables en el fondo y en la forma, afirma la vicepresidenta.",01/07/2019,vicepresident gobiern juan carl anunci respuest contundent calif injerent represent sant sed espan afirm entrev gobiern pretend resucit jordi sevill exhum improcedent inacept fond form afirm vicepresident vicepresidenta gobierno juan carlos anunciar respuesta contundente calificar injerencia representante santa sede espana afirmo entrevista gobierno pretender resucitar jordi sevilla exhumacion improcedentes inaceptables fondo formar afirmar vicepresidenta,gobiern va envi quej formal vatican palabr nunci exhum jordi sevill gobierno va enviar queja formal vaticano palabras nuncio exhumacion jordi sevilla,gobiern va envi quej formal vatican palabr nunci exhum jordi sevill gobierno va enviar queja formal vaticano palabras nuncio exhumacion jordi sevilla vicepresident gobiern juan carl anunci respuest contundent calif injerent represent sant sed espan afirm entrev gobiern pretend resucit jordi sevill exhum improcedent inacept fond form afirm vicepresident vicepresidenta gobierno juan carlos anunciar respuesta contundente calificar injerencia representante santa sede espana afirmo entrevista gobierno pretender resucitar jordi sevilla exhumacion improcedentes inaceptables fondo formar afirmar vicepresidenta,0
ID,El impuesto a la banca y a los beneficios empresariales marca la distancia entre el Gobierno y Unidos Podemos,"Ambas formaciones están avanzando en materias sociales, pero todavía hay muchas diferencia en políticas fiscales. Pablo Iglesias ya ha advertido que si no hay acuerdo sobre fiscalidad, no habrá Presupuestos Generales de 2019.",07/09/2018,ambas formacion estan avanz materi social todavi much diferent polit fiscal pabl iglesi advert si acuerd fiscal habr presupuest general dos mil diecinuev ambas formaciones estan avanzar materias sociales todavia muchas diferenciar politicas fiscales pablo iglesias advertido si acuerdo fiscalidad habrar presupuestos generales dos mil diecinueve,impuest banc benefici empresarial marc distanci gobiern unid pod impuesto banca beneficios empresariales marcar distancia gobierno unidos podemos,impuest banc benefici empresarial marc distanci gobiern unid pod impuesto banca beneficios empresariales marcar distancia gobierno unidos podemos ambas formacion estan avanz materi social todavi much diferent polit fiscal pabl iglesi advert si acuerd fiscal habr presupuest general dos mil diecinuev ambas formaciones estan avanzar materias sociales todavia muchas diferenciar politicas fiscales pablo iglesias advertido si acuerdo fiscalidad habrar presupuestos generales dos mil diecinueve,1
ID,El primer coordinador de Cs en Canarias abandona el partido: 'Somos la marca blanca del Iniciativa vers per Catalunya',Mariano Cejas ha anunciado en una entrevista con el medio regional Diario de Avisos que deja la formación naranja y ha cargado duramente contra la diputada Celia Villalobos y otras personas de la dirección.,04/08/2019,marian cej anunci entrev medi regional diari avis dej formacion naranj carg dur diput celi villalob person direccion mariano cejas anunciado entrevistar medio regional diario avisos dejar formacion naranja cargado duramente diputada celia villalobos personas direccion,prim coordin cs canari abandon part marc blanc inici vers per cataluny primer coordinador cs canarias abandona partido marca blanca iniciativa vers per catalunya,prim coordin cs canari abandon part marc blanc inici vers per cataluny primer coordinador cs canarias abandona partido marca blanca iniciativa vers per catalunya marian cej anunci entrev medi regional diari avis dej formacion naranj carg dur diput celi villalob person direccion mariano cejas anunciado entrevistar medio regional diario avisos dejar formacion naranja cargado duramente diputada celia villalobos personas direccion,0
ID,Encuesta: ¿Cree que el Esquerra Republicana de Catalunya pactará con EAJ-PNV en Castilla y León?,Vota en nuestra encuesta de Público.,14/02/2022,vot encuest public votar encuesta publico,encuest cre esquerr republican cataluny pact eajpnv castill leon encuesta creer esquerra republicana catalunya pactar eajpnv castilla leon,encuest cre esquerr republican cataluny pact eajpnv castill leon encuesta creer esquerra republicana catalunya pactar eajpnv castilla leon vot encuest public votar encuesta publico,0
ID,La derecha radicalizada logra su primera victoria electoral en Andalucía,"El PSOE se desploma y no suma con Adelante Andalucía. Emerge una mayoría de derechas con Vox, que irrumpe en la vida política española. Juanma Moreno podría ser presidente, aunque Marín le quiere disputar el partido. Díaz reclama un frente constitucionalista, liderado por ella, para frenar a Vox. En resumen: hay tres candidatos a presidir la Junta de Andalucía",02/12/2018,pso desplom sum adel andaluci emerg mayori derech vox irrump vid polit espanol juanm moren podri ser president aunqu marin quier disput part diaz reclam frent constitucional lider fren vox resum tres candidat presid junt andaluci psoe desplomar sumar adelante andalucia emerger mayoria derechas vox irrumpe vida politica espanola juanma moreno podria ser presidente aunque marin querer disputar partido diaz reclamar frente constitucionalista liderado frenar vox resumen tres candidatos presidir junta andalucia,derech radicaliz logr primer victori electoral andaluci derecha radicalizada lograr primera victoria electoral andalucia,derech radicaliz logr primer victori electoral andaluci derecha radicalizada lograr primera victoria electoral andalucia pso desplom sum adel andaluci emerg mayori derech vox irrump vid polit espanol juanm moren podri ser president aunqu marin quier disput part diaz reclam frent constitucional lider fren vox resum tres candidat presid junt andaluci psoe desplomar sumar adelante andalucia emerger mayoria derechas vox irrumpe vida politica espanola juanma moreno podria ser presidente aunque marin querer disputar partido diaz reclamar frente constitucionalista liderado frenar vox resumen tres candidatos presidir junta andalucia,1
ID,"Ayuso subraya el 'trabajo histórico' de Juan Carlos I, a quien se le deben 'los mejores años de la democracia'",Así ha reaccionado la presidenta de la Comunidad de Madrid a través de un mensaje en Twitter después de que el rey themérito haya comunicado a Felipe VI su decisión de trasladar su residencia fuera de España.,03/08/2020,asi reaccion president comun madr trav mensaj twitt despu rey themerit comunic felip vi decision traslad resident espan asi reaccionar presidenta comunidad madrid traves mensaje twitter despues rey themerito comunicado felipe ver decision trasladar residencia espana,ayus subray trabaj histor juan carl i deb mejor anos democraci ayuso subrayar trabajo historico juan carlos i deben mejores anos democracia,ayus subray trabaj histor juan carl i deb mejor anos democraci ayuso subrayar trabajo historico juan carlos i deben mejores anos democracia asi reaccion president comun madr trav mensaj twitt despu rey themerit comunic felip vi decision traslad resident espan asi reaccionar presidenta comunidad madrid traves mensaje twitter despues rey themerito comunicado felipe ver decision trasladar residencia espana,1
ID,El Gobierno y el PP se comprometen a abolir la prostitución,En Unidos Podemos-En Comú-En Marea no hay una posición definida y en Ciudadanos están por la regularización de esta actividad.,03/09/2018,unid podem comu mare posicion defin ciudadan estan regulariz activ unidos podemosen comuen marea posicion definida ciudadanos estan regularizacion actividad,gobiern pp compromet abol prostitucion gobierno pp comprometer abolir prostitucion,gobiern pp compromet abol prostitucion gobierno pp comprometer abolir prostitucion unid podem comu mare posicion defin ciudadan estan regulariz activ unidos podemosen comuen marea posicion definida ciudadanos estan regularizacion actividad,0
ID,"PP, VOX y Equo cierran el acuerdo para ir juntos y con sus siglas a las elecciones de 2019","La denominación de la coalición será Unidas PP-MÉS per Mallorca-Equo en las municipales y autonómicas, y para las eurpeas será Unidas PP cambiar Europa",02/06/2018,denomin coalicion ser unid ppmes per mallorcaequ municipal autonom eurp ser unid pp cambi europ denominacion coalicion sera unidas ppmes per mallorcaequo municipales autonomicas eurpeas sera unidas pp cambiar europa,pp vox equ cierr acuerd ir junt sigl eleccion dos mil diecinuev pp vox equo cerrar acuerdo ir juntos siglas elecciones dos mil diecinueve,pp vox equ cierr acuerd ir junt sigl eleccion dos mil diecinuev pp vox equo cerrar acuerdo ir juntos siglas elecciones dos mil diecinueve denomin coalicion ser unid ppmes per mallorcaequ municipal autonom eurp ser unid pp cambi europ denominacion coalicion sera unidas ppmes per mallorcaequo municipales autonomicas eurpeas sera unidas pp cambiar europa,0
ID,Hacienda y sindicatos ultiman un acuerdo que creará empleo público y reducirá su temporalidad al 8%,"Las partes se volverán a reunir el lunes para avanzar en la negociación referida a las condiciones de trabajo, especialmente en la recuperación de la jornada de 35 horas",22/02/2018,part volver reun lun avanz negoci refer condicion trabaj especial recuper jorn treinta y cinc hor partes volveran reunir lunes avanzar negociacion referida condiciones trabajo especialmente recuperacion jornada treinta y cinco horas,haciend sindicat ultim acuerd cre emple public reducir temporal ocho haciendar sindicatos ultiman acuerdo creara empleo publico reducirar temporalidad ocho,haciend sindicat ultim acuerd cre emple public reducir temporal ocho haciendar sindicatos ultiman acuerdo creara empleo publico reducirar temporalidad ocho part volver reun lun avanz negoci refer condicion trabaj especial recuper jorn treinta y cinc hor partes volveran reunir lunes avanzar negociacion referida condiciones trabajo especialmente recuperacion jornada treinta y cinco horas,1
ID,Podemos pide al juez que impute a Luceño un delito fiscal al crear una empresa para tributar por las comisiones,El comisionista constituyó la mercantil Takamaka Invest SL dos meses después de cobrar los cinco millones de euros en comisiones y tributó sólo el 15% en vez del 43% si lo hubiera hecho como persona física. Podemos pide además que se le impute un delito de alzamiento de bienes.,25/04/2022,comision constitu mercantil takamak invest sl dos mes despu cobr cinc millon eur comision tribut sol quinc vez cuarenta y tr si hech person fisic pod pid adem imput delit alzamient bien comisionista constituyo mercantil takamaka invest sl dos meses despues cobrar cinco millones euros comisiones tributo solo quince vez cuarenta y tres si hecho persona fisica podemos pedir ademas impute delito alzamiento bienes,pod pid juez imput lucen delit fiscal cre empres tribut comision podemos pedir juez imputar luceno delito fiscal crear empresa tributar comisiones,pod pid juez imput lucen delit fiscal cre empres tribut comision podemos pedir juez imputar luceno delito fiscal crear empresa tributar comisiones comision constitu mercantil takamak invest sl dos mes despu cobr cinc millon eur comision tribut sol quinc vez cuarenta y tr si hech person fisic pod pid adem imput delit alzamient bien comisionista constituyo mercantil takamaka invest sl dos meses despues cobrar cinco millones euros comisiones tributo solo quince vez cuarenta y tres si hecho persona fisica podemos pedir ademas impute delito alzamiento bienes,1
ID,PSOE ve posible la investidura de David de la Cruz antes del día de Reyes,"Las posibles fechas que maneja la formación van entre el 27 de diciembre y el 4 de enero, siempre que las negociaciones con el EQUO culminen con un acuerdo que incluya el aspecto básico para los republicanos, que es una mesa de diálogo y poner fin a la represión.",21/12/2019,posibl fech manej formacion van veintisiet diciembr cuatr ener siempr negoci equ culmin acuerd inclu aspect basic republican mes dialog pon fin represion posibles fechas manejar formacion ir veintisiete diciembre cuatro enero siempre negociaciones equo culminir acuerdo incluir aspecto basico republicanos mesa dialogo poner fin represion,pso ve posibl investidur dav cruz dia rey psoe ver posible investidura david cruz dia reyes,pso ve posibl investidur dav cruz dia rey psoe ver posible investidura david cruz dia reyes posibl fech manej formacion van veintisiet diciembr cuatr ener siempr negoci equ culmin acuerd inclu aspect basic republican mes dialog pon fin represion posibles fechas manejar formacion ir veintisiete diciembre cuatro enero siempre negociaciones equo culminir acuerdo incluir aspecto basico republicanos mesa dialogo poner fin represion,0
ID,Yolanda Díaz exige a la patronal que deje de bloquear la subida salarial,"La vicepresidenta ha señalado que el jefe de la CEOE, Utrera Molina, parece inspirarse en el modelo de gestión del Esquerra Republicana de Catalunya durante los años de la crisis económica y ha recordado cómo se devaluaron los salarios de forma masiva.",17/10/2022,vicepresident senal jef ceo utrer molin parec inspir model gestion esquerr republican cataluny anos crisis econom record devalu salari form masiv vicepresidenta senalado jefe ceoe utrera molina parecer inspirar él modelo gestion esquerra republicana catalunya anos crisis economica recordado devaluar salarios forma masiva,yoland diaz exig patronal dej bloqu sub salarial yolanda diaz exigir patronal dejar bloquear subida salarial,yoland diaz exig patronal dej bloqu sub salarial yolanda diaz exigir patronal dejar bloquear subida salarial vicepresident senal jef ceo utrer molin parec inspir model gestion esquerr republican cataluny anos crisis econom record devalu salari form masiv vicepresidenta senalado jefe ceoe utrera molina parecer inspirar él modelo gestion esquerra republicana catalunya anos crisis economica recordado devaluar salarios forma masiva,1
ID,"'Los autos previos y el planteamiento del juicio nos generan preocupación, por eso es importante estar'","Hablamos con Albert Caramés, uno de los portavoces de International Trial Watch, la plataforma impulsada para facilitar la presencia de observadores internacionales en el juicio del Procés. No cuestiona la pulcritud formal del juicio oral, pero advierte de las dudas generadas por la instrucción de Pablo Llarena y de la posible vulneración de derechos fundamentales de los acusados.",07/02/2019,habl albert caram portavoc international trial watch plataform impuls facilit presenci observ internacional juici proc cuestion pulcritud formal juici oral adviert dud gener instruccion pabl llaren posibl vulner derech fundamental acus hablar albert carames portavoces international trial watch plataforma impulsada facilitar presencia observadores internacionales juicio proces cuestionar pulcritud formal juicio oral advertir dudas generadas instruccion pablo llarena posible vulneracion derechos fundamentales acusados,aut previ planteamient juici gener preocup import autos previos planteamiento juicio generar preocupacion importante,aut previ planteamient juici gener preocup import autos previos planteamiento juicio generar preocupacion importante habl albert caram portavoc international trial watch plataform impuls facilit presenci observ internacional juici proc cuestion pulcritud formal juici oral adviert dud gener instruccion pabl llaren posibl vulner derech fundamental acus hablar albert carames portavoces international trial watch plataforma impulsada facilitar presencia observadores internacionales juicio proces cuestionar pulcritud formal juicio oral advertir dudas generadas instruccion pablo llarena posible vulneracion derechos fundamentales acusados,1
ID,90 días para revisar 20 terabytes de documentación del 'caso Villarejo' tomando notas a papel y lápiz,"Podemos, que junto Anticorrupción ejerce la acusación popular en el caso Tándem, recurre la decisión de la Audiencia Nacional al considerar que la justicia obstaculiza su trabajo.",16/12/2018,pod junt anticorrupcion ejerc acus popul cas tandem recurr decision audienci nacional consider justici obstaculiz trabaj poder junto anticorrupcion ejercer acusacion popular caso tandem recurrir decision audiencia nacional considerar justicia obstaculizar trabajo,novent dias revis veint terabyt document cas villarej tom not papel lapiz noventa dias revisar veinte terabytes documentacion caso villarejo tomar notas papel lapiz,novent dias revis veint terabyt document cas villarej tom not papel lapiz noventa dias revisar veinte terabytes documentacion caso villarejo tomar notas papel lapiz pod junt anticorrupcion ejerc acus popul cas tandem recurr decision audienci nacional consider justici obstaculiz trabaj poder junto anticorrupcion ejercer acusacion popular caso tandem recurrir decision audiencia nacional considerar justicia obstaculizar trabajo,1
ID,EQUO expulsa a sus concejales en Santa Cruz de Tenerife tras votar a favor de la candidata socialista,"Matilde Zambudio y Juan Ramón Lazcano anuncian que pedirán el amparo de la Comisión de Garantías y Valores de la formación naranja, porque defienden que actuaron con coherencia y respetando, en todo momento, las directrices comunicadas por parte del partido.",10/07/2019,matild zambudi juan ramon lazcan anunci pedir ampar comision garanti valor formacion naranj defiend actu coherent respet moment directric comunic part part matilde zambudio juan ramon lazcano anunciar pedirar amparo comision garantias valores formacion naranja defender actuar coherencia respetar momento directrices comunicadas parte partido,equ expuls concejal sant cruz tenerif tras vot favor candidat social equo expulsa concejales santa cruz tenerife tras votar favor candidata socialista,equ expuls concejal sant cruz tenerif tras vot favor candidat social equo expulsa concejales santa cruz tenerife tras votar favor candidata socialista matild zambudi juan ramon lazcan anunci pedir ampar comision garanti valor formacion naranj defiend actu coherent respet moment directric comunic part part matilde zambudio juan ramon lazcano anunciar pedirar amparo comision garantias valores formacion naranja defender actuar coherencia respetar momento directrices comunicadas parte partido,0
ID,Sánchez salva la quinta prórroga del estado de alarma a costa de debilitar el bloque de la investidura,"El Congreso autoriza ampliar el estado de alarma hasta el 7 de junio con 177 votos a favor, 162 en contra y 11 abstenciones. El apoyo de Ciudadanos al Gobierno y el fracaso de las negociaciones con ERC y Compromís tensan la relación entre el Ejecutivo y los partidos que impulsaron la investidura de Sánchez.",20/05/2020,congres autoriz ampli alarm siet juni ciento setenta y siet vot favor ciento sesenta y d once abstencion apoy ciudadan gobiern fracas negoci erc compromis tens relacion ejecut part impuls investidur sanchez congreso autorizar ampliar alarma siete junio ciento setenta y siete votos favor ciento sesenta y dos once abstenciones apoyo ciudadanos gobierno fracaso negociaciones erc compromis tensar relacion ejecutivo partidos impulsar investidura sanchez,sanchez salv quint prorrog alarm cost debilit bloqu investidur sanchez salva quinta prorroga alarmar costa debilitar bloque investidura,sanchez salv quint prorrog alarm cost debilit bloqu investidur sanchez salva quinta prorroga alarmar costa debilitar bloque investidura congres autoriz ampli alarm siet juni ciento setenta y siet vot favor ciento sesenta y d once abstencion apoy ciudadan gobiern fracas negoci erc compromis tens relacion ejecut part impuls investidur sanchez congreso autorizar ampliar alarma siete junio ciento setenta y siete votos favor ciento sesenta y dos once abstenciones apoyo ciudadanos gobierno fracaso negociaciones erc compromis tensar relacion ejecutivo partidos impulsar investidura sanchez,1
